,state,division,region,pop,popgrow,popden,pcturban,faminc,hsng,hsnggrow,hsngval,rent
37,Pennsylvania,Mid Atl,NE,11863895,0.5,2643,69.29302215576172,19995,4596431,17.040740966796875,39100,225
38,Rhode Island,N. Eng.,NE,947154,-0.20000000298023224,8980,86.99789428710938,19448,372672,17.307178497314453,47000,222
39,S. Carolina,S. Atl.,South,3121820,20.5,1034,54.11116027832031,16978,1153709,41.5057373046875,35100,206
40,S. Dakota,W.N.C.,N Cntrl,690768,3.700000047683716,91,46.4377326965332,15993,276997,22.882036209106445,36600,188
41,Tennessee,E.S.C.,South,4591120,16.899999618530273,1116,60.411685943603516,16564,1747422,34.26319122314453,35600,203
42,Texas,W.S.C.,South,14229191,27.100000381469727,543,79.64624786376953,19618,5549352,44.88825607299805,39100,245
43,Utah,Mountain,West,1461037,37.900001525878906,178,84.3962173461914,20024,490006,55.18059158325195,60000,235
44,Vermont,N. Eng.,NE,511456,15.0,552,33.773189544677734,17205,223199,35.09935760498047,42300,226
45,Virginia,S. Atl.,South,5346818,14.899999618530273,1347,66.00978088378906,20018,2020941,35.276004791259766,48100,259
46,W. Virginia,S. Atl.,South,1949644,11.800000190734863,808,36.17681121826172,17308,747810,25.205520629882812,38500,195
47,Washington,Pacific,West,4132156,21.100000381469727,621,73.49707794189453,21696,1689450,38.26066970825195,60700,254
48,Wisconsin,E.N.C.,N Cntrl,4705767,6.5,865,64.19213104248047,20915,1863897,26.595745086669922,48600,234
49,Wyoming,Mountain,West,469557,41.29999923706055,48,62.748291015625,22430,188217,61.80548858642578,60400,252
